index,preds,probs
6336,1,0.8074012883767084
6337,0,0.16263069718893108
6338,0,0.19524736132021409
6339,0,0.18620572269975721
6340,1,0.8167718628703389
6341,0,0.35682560944898445
6342,0,0.20187363136944655
6343,0,0.5634860448087176
6344,0,0.42963076536278105
6345,0,0.23762481105191655
6346,0,0.06643672341673953
6347,0,0.06013156211227741
6348,1,0.8957631921323518
6349,0,0.1841558920810504
6350,0,0.44156432172837506
6351,0,0.19413288750565863
6352,0,0.16919698504837088
6353,1,0.6872928541136346
6354,0,0.253738428925171
6355,0,0.17639112909582275
6356,1,0.9175633143944653
6357,0,0.13642149322194524
6358,0,0.4523506444752251
6359,0,0.40962055189198243
6360,0,0.5215531448376876
6361,1,0.9123458050155393
6362,0,0.19555171936741592
6363,0,0.25204991483257255
6364,1,0.7246784576628906
6365,1,0.8687151073380872
6366,0,0.23529569644464202
6367,0,0.11056052658275665
6368,0,0.1491983809525075
6369,0,0.40470183041953955
6370,0,0.2951220119404723
6371,0,0.380113218158631
6372,0,0.2321733265610434
6373,0,0.4133173839854545
6374,1,0.7895131936794018
6375,0,0.2877055779448981
6376,0,0.3337326987368045
6377,1,0.8689482761960531
6378,0,0.2506672591143963
6379,0,0.30731422088507854
6380,0,0.27873136199445187
6381,0,0.4555670968996297
6382,0,0.42168191392876814
6383,0,0.22472722997950903
6384,0,0.4611375131554236
6385,0,0.43104454802204833
6386,0,0.28023561750106357
6387,0,0.36839110963997657
6388,0,0.5826499143235788
6389,0,0.29319153346665633
6390,0,0.1691666975040415
6391,0,0.18352020240911593
6392,0,0.1870383591438834
6393,0,0.12265008784717649
6394,0,0.39756872037784247
6395,0,0.27580537711364206
6396,0,0.17319199724232093
6397,0,0.35042666193467076
6398,0,0.27438048119052566
6399,0,0.5616926998701849
6400,1,0.738648075162787
6401,0,0.1888333517939598
6402,1,0.7706681677899668
6403,0,0.44554454149473416
6404,0,0.43327520362845523
6405,0,0.1113755078699396
6406,1,0.9465396896619572
6407,0,0.4006892437508856
6408,0,0.335418033633027
6409,0,0.25380691245269826
6410,0,0.1989058356491203
6411,0,0.3109080911654698
6412,0,0.10178947472602122
6413,0,0.06917431708894253
6414,0,0.2793756195073789
6415,0,0.03501668680667479
6416,0,0.23989215806206463
6417,0,0.3720287841339036
6418,0,0.468308684447187
6419,0,0.2266390903327675
6420,0,0.16124787681626682
6421,1,0.818783081191407
6422,0,0.32144379628815534
6423,0,0.20422506658840356
6424,0,0.48710617147618174
6425,0,0.3624324579408566
6426,1,0.7307533084300557
6427,0,0.3535025144408627
6428,0,0.19011001810950273
6429,0,0.21462801141350235
6430,0,0.3045301521763779
6431,0,0.3156496874017747
6432,0,0.42100896585956715
6433,0,0.1932125321432693
6434,1,0.8905392273383335
6435,0,0.5755115810154288
6436,0,0.1786259875622555
6437,0,0.33857923462240996
6438,1,0.8542705048541968
6439,0,0.42708910922193605
6440,0,0.36811937195962025
6441,0,0.2293651976468176
6442,0,0.16675095510058885
6443,0,0.4517548051381477
6444,0,0.34546856003393495
6445,0,0.30211876760471323
6446,0,0.23460423734901004
6447,0,0.27403325413576646
6448,0,0.175396181679524
6449,0,0.4129799249484842
6450,0,0.34081240894870374
6451,0,0.39250492799801007
6452,0,0.4896175577809546
6453,0,0.2794613413496669
6454,0,0.5148751427374791
6455,0,0.41520336722205686
6456,1,0.6748327702446645
6457,0,0.42316176420703977
6458,0,0.3831787714544191
6459,0,0.2979019975387926
6460,0,0.07445676712086487
6461,0,0.3864983674899566
6462,0,0.27836093421323144
6463,1,0.9108220329381193
6464,0,0.5192460173885247
6465,0,0.2589156789862444
6466,0,0.46444457819729174
6467,0,0.4804298603863331
6468,0,0.5730802621441664
6469,0,0.29683858351847114
6470,0,0.13701354345525862
6471,0,0.45657158568285167
6472,0,0.4634861338196125
6473,0,0.15950063910192397
6474,0,0.28257871818960756
6475,0,0.3022339023805811
6476,1,0.7378182369198178
6477,0,0.22217310819645184
6478,1,0.885520240447136
6479,0,0.19904562663846972
6480,0,0.2201645813584896
6481,0,0.44308758797615716
6482,0,0.4049072538116506
6483,0,0.3174217003572388
6484,1,0.7230955356501217
6485,0,0.27615203027961566
6486,0,0.2719796838931758
6487,0,0.38203185403468115
6488,0,0.24778002894870368
6489,0,0.29391601196192557
6490,0,0.2520712636810575
6491,0,0.6403752496000129
6492,0,0.38926745009109825
6493,0,0.29869313401484715
6494,0,0.1907890306970678
6495,0,0.373635048738526
6496,0,0.43263668729795063
6497,0,0.25819587358072094
6498,0,0.3123241971040806
6499,0,0.15555038158641638
6500,0,0.20610274592135666
6501,1,0.9320469675763241
6502,0,0.6231009069906037
6503,1,0.7172393309865713
6504,0,0.46303787448063866
6505,0,0.28767985277327
6506,0,0.37811106956590734
6507,0,0.3010727684233277
6508,0,0.3025075581120029
6509,0,0.24518044991722107
6510,0,0.28719139272072125
6511,0,0.3196643564355214
6512,0,0.34492540557704954
6513,1,0.9332668191371334
6514,0,0.5769118155237745
6515,0,0.283051000800737
6516,0,0.45613861878808964
6517,1,0.8329838405748975
6518,0,0.4741960537471519
6519,0,0.37626933404504953
6520,0,0.24615489819013256
6521,0,0.15055997249125028
6522,0,0.2908490193699792
6523,0,0.19806061692970256
6524,0,0.22043111261330092
6525,0,0.2027472899709121
6526,0,0.11045276609760525
6527,1,0.9190186685791837
6528,0,0.27906464867891867
6529,1,0.909338688173252
6530,0,0.19104037777945482
6531,0,0.4151746197741087
6532,0,0.2639423723269875
6533,0,0.5752409399922161
6534,0,0.37013121416495565
6535,0,0.2643583819861419
6536,0,0.1448892209078459
6537,0,0.24402482787296628
6538,0,0.2496937053294046
6539,0,0.4904666631808128
6540,0,0.32921429167811933
6541,0,0.16106750209704007
6542,0,0.1493470372173733
6543,0,0.40216150399794254
6544,0,0.44498986254134265
6545,0,0.22055204996551225
6546,0,0.19769283255071501
6547,0,0.37567806194055614
6548,0,0.15827002932188614
6549,0,0.3641650649026181
6550,0,0.31541243952618114
6551,0,0.26627598406889247
6552,0,0.29777015053434824
6553,0,0.13577240261580673
6554,0,0.3916876487284812
6555,0,0.3708474138281306
6556,0,0.39119549242854573
6557,1,0.8718176466933875
6558,0,0.1975716948413489
6559,0,0.4383190359573192
6560,0,0.548395991576049
6561,0,0.3611979815118435
6562,0,0.3825295965932628
6563,0,0.36408011563520987
6564,0,0.2781686961538084
6565,0,0.2008608048462962
6566,0,0.3802648657988132
6567,1,0.7320823795799937
6568,0,0.46823003460736407
6569,1,0.6646070331975792
6570,0,0.25754156766319536
6571,0,0.6235713200597465
6572,0,0.18662586788949495
6573,0,0.2686656512270306
6574,0,0.17014022647576743
6575,1,0.8732113098182899
6576,1,0.9054440459120103
6577,0,0.3036713084817412
6578,1,0.9569792493243465
6579,0,0.028705307095664562
6580,0,0.4872039664804904
6581,1,0.8644128179009487
6582,0,0.3270705636775105
6583,0,0.1548026841360782
6584,0,0.23163990391630812
6585,0,0.48349017096202557
6586,0,0.23599449320878402
6587,0,0.22945125926661114
6588,0,0.16718125732435876
6589,0,0.13875398427179922
6590,0,0.43841453839361083
6591,0,0.3268130014436097
6592,0,0.21018331134679277
6593,0,0.3887839127767091
6594,0,0.47023070786907456
6595,0,0.1762577561511708
6596,0,0.33317689348003904
6597,0,0.044452453157540595
6598,0,0.3668759720627893
6599,0,0.1435627687408876
6600,0,0.5592707559671481
6601,0,0.2675103369945746
6602,0,0.5693240186586452
6603,0,0.5676610761810865
6604,0,0.3188132662303421
6605,0,0.3637224284302069
6606,0,0.2814778075626363
6607,0,0.14534383968205272
6608,0,0.3192611252692037
6609,0,0.32051740055904704
6610,0,0.27795875258111397
6611,0,0.14605904198827532
6612,0,0.06520542873765406
6613,0,0.3087282526474484
6614,0,0.31489030587943045
6615,1,0.922431812061629
6616,0,0.3163193182435732
6617,0,0.5929097613319723
6618,1,0.8617948058627659
6619,0,0.3459744294133222
6620,0,0.3934674410434528
6621,0,0.2887131325823565
6622,1,0.8626459936293858
6623,0,0.25412837003540256
6624,0,0.29461322854481964
6625,0,0.18972744765114363
6626,0,0.1791819950931817
6627,0,0.3586570113563886
6628,0,0.2574772842882515
6629,0,0.29130617820497207
6630,1,0.7048848672160355
6631,0,0.3835512513293681
6632,0,0.40319502237208166
6633,1,0.8817444795807943
6634,0,0.31150547437039583
6635,0,0.35955178420609923
6636,0,0.25157897185284406
6637,0,0.33836440891933434
6638,0,0.5969851948333252
6639,0,0.39202905399165416
6640,0,0.37685060254355357
6641,0,0.29821792987416496
6642,1,0.770391500349008
6643,0,0.20394909337699554
6644,0,0.34755678986672556
6645,1,0.7693116061494372
6646,0,0.14043944964885216
6647,0,0.11485915895009753
6648,0,0.2676752548063968
6649,1,0.6874289658036463
6650,0,0.2801141682575986
6651,0,0.18967666740537503
6652,1,0.9236235674580036
6653,0,0.2105053706001838
6654,0,0.19082307043292893
6655,0,0.27668403969793665
6656,0,0.3728049712496988
6657,0,0.19057844429732845
6658,0,0.23891547647599015
6659,1,0.7602738636050066
6660,0,0.256239319425309
6661,0,0.22706976509351987
6662,0,0.206871511446462
6663,0,0.14290621295459127
6664,0,0.5551706650013184
6665,0,0.17765684764475692
6666,0,0.6241771834225861
6667,0,0.2668409366053296
6668,1,0.6857557090414563
6669,0,0.27642351917679925
6670,0,0.44737056348566323
6671,0,0.357922693956564
6672,0,0.27884546988031794
6673,0,0.23136551056275217
6674,0,0.3146730704186201
6675,0,0.11055711298196336
6676,1,0.8650275894320113
6677,0,0.46027369676129903
6678,0,0.4820179317687247
6679,0,0.3049571656057722
6680,0,0.4141074075989418
6681,0,0.21234603162860807
6682,0,0.2027431680918688
6683,0,0.4084154042847608
6684,1,0.8601532390633888
6685,1,0.8643571181523964
6686,0,0.2872459372310351
6687,0,0.25024933164682783
6688,1,0.879963874334289
6689,0,0.2961738334860825
6690,0,0.3383062998782984
6691,1,0.7942345963451427
6692,0,0.31561883840009336
6693,0,0.22544866089487084
6694,0,0.27948844197440686
6695,0,0.153704386453903
6696,0,0.20169874240239702
6697,0,0.47760162604288214
6698,0,0.16902689675432578
6699,0,0.2265169108156453
6700,0,0.2474480079479114
6701,0,0.2520384157223942
6702,0,0.21167119137097654
6703,0,0.18423562194865603
6704,0,0.4799507049283934
6705,0,0.29442635367279096
6706,1,0.9531132186746617
6707,0,0.0684814752321123
6708,1,0.8571912665569918
6709,0,0.2417933296247119
6710,0,0.5008085254537884
6711,0,0.35117240484879264
6712,0,0.3861571937469148
6713,0,0.11179362156420762
6714,0,0.5277081687850564
6715,0,0.4344169624483488
6716,0,0.3608905283338572
6717,0,0.4797985901522244
6718,0,0.2798548649211243
6719,0,0.2625572708531761
6720,0,0.4712266479252363
6721,0,0.446281418277518
6722,0,0.2370702173279213
6723,0,0.15247854497905425
6724,1,0.7141960341452536
6725,0,0.25601702608259036
6726,1,0.6829900116097526
6727,0,0.11879477155706805
6728,0,0.20311261472477093
6729,0,0.3626401138058648
6730,0,0.49253634980610517
6731,0,0.2642579864298309
6732,1,0.8333207295804863
6733,0,0.41687799030207623
6734,0,0.24993851602300965
6735,0,0.22433810638702464
6736,0,0.33298912515931123
6737,0,0.44229786439474944
6738,0,0.2419872443141186
6739,0,0.07633263045699641
6740,0,0.4620924425261059
6741,0,0.26611354552202926
6742,0,0.3474154232693428
6743,1,0.8192606404417951
6744,0,0.41612490756657083
6745,0,0.31450469232023964
6746,0,0.3075390454170549
6747,1,0.7470688386107056
6748,1,0.7744239298149427
6749,0,0.099371250135244
6750,0,0.43418623017009406
6751,0,0.25511255576627717
6752,0,0.40238842068842123
6753,0,0.33300633076581215
6754,0,0.5138471048795107
6755,1,0.8696212423666281
6756,0,0.2760715406492769
6757,0,0.1976978852910843
6758,1,0.7648878215154703
6759,0,0.27598039608934044
6760,0,0.6382174880526996
6761,0,0.3401736322448917
6762,1,0.765012189137281
6763,0,0.29733166947390227
6764,0,0.3868929292788563
6765,0,0.2737273949506243
6766,0,0.13971344530824517
6767,0,0.36295238576965927
6768,0,0.21106607594323945
6769,0,0.34958834236418845
6770,0,0.3107284982769573
6771,0,0.18982750576856738
6772,0,0.1227021703344792
6773,0,0.3085926328681236
6774,0,0.16754231853099022
6775,0,0.22475912615543858
6776,0,0.18423010313802515
6777,0,0.19056986431242856
6778,0,0.21381222039159495
6779,1,0.8707521117925081
6780,0,0.3450668049672095
6781,0,0.31756730752714285
6782,0,0.11089709828010647
6783,0,0.38806044087015257
6784,0,0.08534645597855275
6785,0,0.3230780048330692
6786,0,0.20376710398488274
6787,0,0.4153768029420857
6788,0,0.34954505213133685
6789,0,0.4606814272263835
6790,0,0.4828314862757948
6791,0,0.5189435899985925
6792,0,0.12974417072950079
6793,0,0.35334195230894294
6794,0,0.3744770175667798
6795,0,0.2631669876513805
6796,0,0.5347101310156729
6797,1,0.8301637890325412
6798,0,0.19189573906170332
6799,0,0.2506116841835559
6800,1,0.7044380192160721
6801,0,0.2880965207174021
6802,0,0.3744533332479723
6803,0,0.3712600380196457
6804,0,0.582068238324006
6805,0,0.1740162722727221
6806,0,0.35338616747547386
6807,0,0.2885507537113257
6808,0,0.301028241301584
6809,0,0.24647913812782424
6810,0,0.16877301803561737
6811,0,0.29257240161249454
6812,0,0.2673797922143251
6813,0,0.24845807471453857
6814,0,0.5870004477677444
6815,0,0.3640261618991332
6816,0,0.26843304119868056
6817,0,0.20240742093795794
6818,0,0.3244072185417012
6819,0,0.0766972915797888
6820,0,0.32828592199679957
6821,0,0.29010341388794836
6822,0,0.2541926574772971
6823,0,0.21225984732250003
6824,0,0.255359854490951
6825,0,0.42205217566224323
6826,0,0.3785432090364135
6827,0,0.13548114404576014
6828,0,0.22678223591727642
6829,0,0.2724452820288297
6830,0,0.33774846522898283
6831,0,0.05561982781522111
6832,0,0.5255097036953617
6833,0,0.061922519847359594
6834,0,0.5061543186044473
6835,0,0.24657548721235933
6836,1,0.9228999580891524
6837,0,0.49125532134355027
6838,0,0.5040411079917746
6839,0,0.2703929172351859
6840,0,0.021093444728402386
6841,0,0.13717213305132386
6842,0,0.28924168286386104
6843,0,0.15446073709596078
6844,0,0.3142168719074494
6845,0,0.10196850351181558
6846,0,0.4620633633455207
6847,0,0.19634763998252266
6848,0,0.17974251864134058
6849,0,0.5758969989062831
6850,0,0.1257867173494092
6851,0,0.5993408387377495
6852,0,0.26922632710734745
6853,0,0.5353527697327685
6854,0,0.36336903260636494
6855,0,0.35675564656512176
6856,0,0.37292537933272685
6857,0,0.46241117243766305
6858,0,0.34462031412051813
6859,0,0.42102232195365663
6860,0,0.22885591997544177
6861,1,0.7486157236244044
6862,0,0.3246353187155877
6863,1,0.8953733387097074
6864,0,0.45936871083269976
6865,1,0.770722186987098
6866,0,0.25882909515106806
6867,0,0.37119025730435273
6868,0,0.24087061172737984
6869,0,0.4195541423320824
6870,0,0.467709817308704
6871,0,0.394928436003598
6872,0,0.478449726744704
6873,0,0.35203522017210853
6874,0,0.5319278862886407
6875,0,0.2365223145041401
6876,0,0.22078293773174426
6877,0,0.42804979681929567
6878,1,0.77783723519765
6879,0,0.45079639224710805
6880,0,0.3996926020524421
6881,0,0.4125479691980271
6882,0,0.22205653817362653
6883,0,0.37459314412222106
6884,0,0.26818017433170827
6885,0,0.41315108472700285
6886,0,0.24501637218290437
6887,0,0.4692591825780688
6888,0,0.28483793433365573
6889,0,0.26424503118792836
6890,0,0.3071513355590935
6891,1,0.9462428432927112
6892,0,0.29124679856175584
6893,0,0.44342317091770755
6894,0,0.17533101974700158
6895,0,0.1186193610722331
6896,0,0.18400686176285874
6897,0,0.32984249329467147
6898,1,0.726465078984546
6899,1,0.7029537131379583
6900,0,0.42952836589782034
6901,0,0.4981244741537028
6902,0,0.2501603660678459
6903,0,0.17179151423472735
6904,0,0.2505884773021611
6905,1,0.9640289618249379
6906,0,0.324838207410282
6907,1,0.7788265323776472
6908,0,0.26000574795589104
6909,1,0.6899892288686709
6910,0,0.18741984249136306
6911,0,0.09262467567733595
6912,0,0.19545423672374643
6913,1,0.8070691926415665
6914,0,0.3572555159233806
6915,1,0.9269249346716664
6916,0,0.31014669100548176
6917,0,0.13097879029698425
6918,0,0.31715642114071185
6919,0,0.07800118316142661
6920,0,0.28825831697835413
6921,0,0.34874717929536214
6922,1,0.8936384565523761
6923,0,0.1724709712460002
6924,0,0.4249970180282188
6925,0,0.22859535933556682
6926,0,0.25323648581996216
6927,0,0.16175862595179452
6928,0,0.1918566413570978
6929,0,0.1491103436806464
6930,0,0.36983611884085343
6931,0,0.36028574413642533
6932,1,0.7484148767783297
6933,1,0.9122542503500016
6934,0,0.43268241874234614
6935,0,0.20709940857405132
6936,0,0.3479499286283529
6937,0,0.2695862544932155
6938,0,0.3827651751763262
6939,0,0.20951225306160395
6940,0,0.21580860367704852
6941,0,0.2639274902101467
6942,0,0.2527835654871615
6943,0,0.10835460217762681
6944,1,0.8511996489708501
6945,0,0.2177391828122262
6946,0,0.2603414634088497
6947,0,0.15252189523318704
6948,0,0.5746899281575194
6949,1,0.9365955603657358
6950,0,0.5184708084739372
6951,0,0.37787761051980917
6952,0,0.19316554083230697
6953,1,0.8708647039069639
6954,1,0.8763001221590113
6955,0,0.4876802933934848
6956,0,0.3065049085889046
6957,0,0.16315724149262703
6958,0,0.32747976439450427
6959,0,0.0791217405773283
6960,1,0.8593735395063863
6961,1,0.8655172420707037
6962,0,0.6153387947469614
6963,1,0.9312663278589073
6964,0,0.2826233909404418
6965,0,0.4104982910501376
6966,0,0.4119475290089612
6967,0,0.18693760301267096
6968,1,0.8199558396403548
6969,0,0.2951046795825584
6970,1,0.8171736810001505
6971,0,0.4569340049441561
6972,0,0.3293500667688483
6973,0,0.378934763609241
6974,0,0.20643335761519943
6975,0,0.38932622158925495
6976,0,0.25775159450718615
6977,0,0.19529754544730468
6978,0,0.1380394744349566
6979,0,0.1592401315921284
6980,0,0.15740590023213127
6981,0,0.1939482926535041
6982,0,0.14205037363332823
6983,0,0.423215676574798
6984,0,0.37188866477211874
6985,0,0.31561347169206105
6986,0,0.3442212117445305
6987,0,0.21425089472961614
6988,0,0.19617780706041918
6989,0,0.2370489199047476
6990,0,0.5443729775053243
6991,0,0.4909277553619328
6992,0,0.16264925806218952
6993,0,0.10709624751381443
6994,1,0.7820297464572038
6995,0,0.32109871294259645
6996,0,0.17608150279213694
6997,0,0.38167805674100813
6998,0,0.5347452492479496
6999,0,0.2820434847651198
7000,0,0.08142548134807462
7001,0,0.4634381806330382
7002,0,0.18627769922122603
7003,0,0.4371041030872614
7004,0,0.33258352271494696
7005,0,0.1617358834241635
7006,0,0.257236176107053
7007,0,0.3911697998617575
7008,0,0.2607962682282289
7009,0,0.17298370435014584
7010,0,0.3658089124374763
7011,0,0.17321470038697181
7012,0,0.2259120842130298
7013,1,0.7773685185583702
7014,0,0.1746782959703266
7015,0,0.27774282420032465
7016,0,0.24163650661852795
7017,0,0.39289722240823005
7018,0,0.28053431164643416
7019,0,0.2501740346837458
7020,0,0.26197539280385806
7021,0,0.3215678729375331
7022,0,0.25785234831221804
7023,0,0.6131209646146739
7024,0,0.4526628500284939
7025,0,0.24134393220226577
7026,0,0.35001378642470155
7027,1,0.6824276188116403
7028,0,0.38690746932770026
7029,0,0.31070459447161564
7030,0,0.2600083107337225
7031,0,0.12127967694986454
7032,0,0.3222245737886397
7033,0,0.35552837655188063
7034,0,0.23053365799211373
7035,0,0.3672543975547163
7036,0,0.26037025509716333
7037,0,0.41538527166840883
7038,0,0.16614920805293995
7039,1,0.7869629138339583
7040,0,0.186664760718049
7041,0,0.27868964294842935
7042,1,0.8250131030323814
7043,1,0.8050943892789878
7044,0,0.2851693826817429
7045,0,0.26084710074446815
7046,0,0.3571848940827832
7047,0,0.32084348743315244
7048,0,0.21966351875675763
7049,0,0.1793894692548463
7050,0,0.34840780603290167
7051,0,0.22235995788739285
7052,0,0.23126351050884816
7053,0,0.34039467953781594
7054,0,0.21333207111415284
7055,0,0.24195038378294864
7056,0,0.39764528633002777
7057,0,0.17507493666505466
7058,0,0.4730095213627708
7059,1,0.798886602192676
7060,0,0.1621634279736806
7061,1,0.7303732946974366
7062,0,0.19444707268092085
7063,0,0.5581347089779801
7064,0,0.18173664482041924
7065,0,0.17515742061343015
7066,1,0.8700297925144966
7067,0,0.11315429520628699
7068,1,0.9313187958597928
7069,1,0.9600966737624943
7070,0,0.13258840131645735
7071,0,0.3728416170383318
7072,0,0.30866121821793613
7073,0,0.5153664783807896
7074,0,0.3836899573958144
7075,0,0.3128870272197216
7076,0,0.4298962642691795
7077,0,0.1854316946787972
7078,0,0.15927815427834932
7079,0,0.39531446112736784
7080,0,0.21316770827330866
7081,0,0.29061119008580016
7082,0,0.43634911899400364
7083,0,0.4509590604533391
7084,0,0.2900987398185082
7085,1,0.9008452593319607
7086,0,0.40463195108855865
7087,0,0.5099420248019838
7088,0,0.2116384366561925
7089,0,0.10071415306721834
7090,0,0.30507169897800773
7091,0,0.3863223622308886
7092,0,0.25453825315853773
7093,0,0.16418039427230902
7094,0,0.2961573677891024
7095,1,0.8618724431497999
7096,0,0.3907329371332619
7097,0,0.2353294314490831
7098,0,0.21790425844808553
7099,0,0.2382761511413063
7100,0,0.07235497328049642
7101,0,0.3164452754409655
7102,0,0.34955251596373954
7103,1,0.8794574025673029
7104,0,0.3915815151743071
7105,0,0.20723619688184108
7106,0,0.30472968887845747
7107,1,0.8351322329320414
7108,0,0.29470181478057605
7109,0,0.18275228879309532
7110,0,0.2323754615666762
7111,1,0.8616804116718775
7112,0,0.32871456970579876
7113,1,0.8846569688493503
7114,0,0.15957382556765215
7115,1,0.8026610779107808
7116,0,0.3019237668536834
7117,0,0.4298968373906766
7118,0,0.14244537887672937
7119,0,0.22863102974137392
7120,0,0.4751472077519703
7121,0,0.3254397347693413
7122,0,0.2184162688359748
7123,0,0.24419328690074626
7124,0,0.35411907353419
7125,0,0.4038271463655814
7126,0,0.1434372990457494
7127,0,0.2685634562235922
7128,0,0.24281540097663573
7129,0,0.41478269473717105
7130,0,0.13493022184287018
7131,0,0.29010341388794836
7132,1,0.8637191190059057
7133,0,0.273900046210612
7134,0,0.3453356663343819
7135,0,0.5041074381114264
7136,0,0.3364019279465963
7137,0,0.4847242780757113
7138,0,0.2951801156619397
7139,0,0.2639566186868921
7140,0,0.08914823078586932
7141,0,0.1830309247410936
7142,1,0.867921466927737
7143,0,0.134176242852502
7144,0,0.3069446147515085
7145,0,0.23352332600102108
7146,0,0.38754568300573666
7147,0,0.2893407557655652
7148,0,0.3209888717863256
7149,0,0.16920418058247233
7150,0,0.1862829458137668
7151,0,0.20919538065822554
7152,0,0.461209697544481
7153,0,0.217947680471258
7154,0,0.42518422112374155
7155,1,0.8757333842018131
7156,0,0.3189897924438823
7157,1,0.747635537741455
7158,0,0.2816755617997704
7159,0,0.1975849081851488
7160,0,0.2509598699379554
7161,1,0.7116516199266629
7162,0,0.3583842375796789
7163,0,0.1313585635915942
7164,0,0.1882612383252977
7165,0,0.4880656959384565
7166,0,0.4774792529887694
7167,0,0.26387632239030423
7168,0,0.1862371084913695
7169,0,0.25111036514292134
7170,1,0.7258087959500867
7171,0,0.47178213780861855
7172,0,0.3499104816647678
7173,0,0.09898304162001266
7174,0,0.1620515483339236
7175,0,0.44661128524258326
7176,0,0.14921473052657674
7177,0,0.0989539762804211
7178,0,0.20869253492452564
7179,0,0.4221985835281324
7180,0,0.24708715693360606
7181,0,0.2835764376687263
7182,0,0.2576327081332514
7183,0,0.6160909017305527
7184,0,0.3531306423810621
7185,0,0.4692233066068896
7186,0,0.41731359324533435
7187,0,0.5964992013545363
7188,0,0.18795977229746752
7189,0,0.32029094857553964
7190,0,0.3185476566223736
7191,1,0.8940287602855909
7192,0,0.5888046341261612
7193,0,0.2612293253980618
7194,0,0.3922528094955769
7195,0,0.5202837032731664
7196,0,0.2809060591472967
7197,0,0.36029356353270336
7198,0,0.1709966844457855
7199,1,0.893849645079133
7200,0,0.16103369115957583
7201,1,0.9071510152919764
7202,0,0.3651104452611063
7203,0,0.2795720940151653
7204,0,0.35940588108557464
7205,0,0.506027421306269
7206,1,0.7157436757481607
7207,0,0.19994265245419718
7208,0,0.5923748462997402
7209,0,0.48056092354836005
7210,0,0.172434506032493
7211,0,0.5027031321889752
7212,0,0.46804134621778365
7213,0,0.5546025742410933
7214,0,0.14627307765445086
7215,0,0.19502914686455383
7216,0,0.3507473330537846
7217,0,0.14462714248605282
7218,0,0.5977918732584335
7219,0,0.43068788831816723
7220,0,0.22297183680602112
7221,0,0.431211022628025
7222,1,0.9185551842746321
7223,0,0.2049642664070781
7224,0,0.2553127182536573
7225,0,0.1985544937802129
7226,0,0.5196815536889812
7227,0,0.29855159085726896
7228,1,0.7133062025974688
7229,0,0.2249974410631132
7230,0,0.15187167749966468
7231,0,0.5325373278663607
7232,0,0.6233135027861922
7233,1,0.8221949146833304
7234,0,0.07815005637750566
7235,0,0.4570807381298859
7236,0,0.5097250881771994
7237,0,0.30888232694857515
7238,0,0.5618108188495929
7239,0,0.44747031007270627
7240,0,0.21379376620170082
7241,1,0.6852294512915346
7242,1,0.6691293534828853
7243,0,0.25447147530331826
7244,0,0.35505222399512726
7245,0,0.593890038271846
7246,0,0.19363086593336004
7247,0,0.25501747344678316
7248,0,0.2817532153544507
7249,0,0.34785376518909805
7250,0,0.3533957005858001
7251,0,0.11846899190360735
7252,1,0.8477606362599364
7253,0,0.378320291416524
7254,0,0.09830550332716671
7255,0,0.13722779261496504
7256,0,0.1905891196642197
7257,0,0.14589810746680693
7258,0,0.3001910896135114
7259,1,0.7958729103092631
7260,0,0.15158031414667839
7261,0,0.31021808376153726
7262,0,0.5553808557179999
7263,0,0.29627968144884087
7264,0,0.5187508673451731
7265,0,0.21190062673584728
7266,0,0.1619159287735684
7267,0,0.3581119372750729
7268,0,0.178341759575658
7269,0,0.36206034542845755
7270,0,0.12482013793645425
7271,1,0.8814777461827816
7272,1,0.7330657467538528
7273,0,0.247536221315103
7274,0,0.253485353840656
7275,0,0.33100667837310055
7276,0,0.10895881671701145
7277,0,0.27389628540578637
7278,0,0.1633533762810174
7279,0,0.4816843862317684
7280,0,0.45434813594033585
7281,0,0.14520576940439717
7282,0,0.2103097359960729
7283,0,0.25103914546993866
7284,0,0.06580590727367469
7285,0,0.3429064025630904
7286,0,0.18572807075242662
7287,0,0.21293305109135466
7288,0,0.22111710888694797
7289,0,0.2757992639844437
7290,0,0.2149165250480225
7291,0,0.3434512813092593
7292,0,0.271041146271838
7293,0,0.13383429979366793
7294,0,0.18608832601969225
7295,0,0.5077815828202626
7296,0,0.2677122380172754
7297,0,0.2554303707866332
7298,0,0.3827993164040489
7299,0,0.20026610760094338
7300,0,0.023882848670320922
7301,1,0.7742851446249297
7302,0,0.3590684363240863
7303,0,0.31777334219947995
7304,1,0.8956239155541255
7305,0,0.10460709587770446
7306,0,0.1739312791873986
7307,0,0.21561676192841842
7308,0,0.44715754156951676
7309,0,0.21334447361072792
7310,0,0.18911514719479516
7311,1,0.8149575068115128
7312,0,0.19991805507613977
7313,1,0.8588652237913471
7314,0,0.20468284581898352
7315,0,0.48917345198308354
7316,0,0.1802789950445622
7317,0,0.3848234803641231
7318,0,0.05595771800845156
7319,0,0.3888013283879326
7320,0,0.4790999982004979
7321,0,0.4328218201116209
7322,1,0.8739337062180995
7323,1,0.8930546004709852
7324,1,0.8629692469293847
7325,0,0.28003523123157087
7326,0,0.3007190172644643
7327,0,0.47188819411340266
7328,0,0.28387512522084996
7329,0,0.4206623585226287
7330,0,0.22178985832442147
7331,0,0.4554036720725308
7332,0,0.05921681899639323
7333,0,0.25065392495898786
7334,0,0.128415483310015
7335,0,0.4767282613141237
7336,0,0.3538468026096824
7337,0,0.4552037599243722
7338,0,0.24741122790523346
