age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
42,management,married,tertiary,no,721,no,yes,cellular,5,aug,5,-1,0,unknown
51,management,divorced,tertiary,no,492,no,yes,cellular,29,jul,7,-1,0,unknown
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,7,-1,0,unknown
42,management,single,tertiary,no,0,no,no,cellular,7,sep,1,-1,0,unknown
42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,3,-1,0,unknown
54,services,married,secondary,no,-165,no,yes,unknown,3,jul,1,-1,0,unknown
32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,3,341,2,failure
36,admin.,single,secondary,no,8,no,no,cellular,21,aug,2,-1,0,unknown
36,technician,married,tertiary,no,473,no,no,cellular,22,aug,2,-1,0,unknown
25,technician,single,secondary,no,886,no,no,cellular,12,aug,1,-1,0,unknown
22,student,single,secondary,no,1564,no,no,cellular,28,aug,2,-1,0,unknown
28,services,single,secondary,no,1736,yes,no,unknown,29,may,3,-1,0,unknown
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,1,251,2,failure
32,technician,married,secondary,no,2,yes,yes,cellular,8,jul,1,-1,0,unknown
35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,2,-1,0,unknown
23,services,single,secondary,no,567,yes,yes,cellular,15,may,1,-1,0,unknown
45,management,married,tertiary,no,126,yes,no,cellular,20,apr,1,342,1,failure
49,technician,married,secondary,no,2344,yes,no,unknown,30,may,2,-1,0,unknown
28,technician,married,secondary,no,487,yes,no,unknown,13,may,4,-1,0,unknown
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,2,-1,0,unknown
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,1,-1,0,unknown
35,blue-collar,married,secondary,no,594,yes,no,unknown,6,jun,2,-1,0,unknown
30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,5,-1,0,unknown
37,management,divorced,tertiary,no,241,yes,no,unknown,30,may,1,-1,0,unknown
59,unemployed,married,secondary,no,1226,no,no,cellular,6,feb,3,-1,0,unknown
43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,2,199,4,failure
27,services,single,secondary,no,261,yes,yes,cellular,18,may,1,-1,0,unknown
28,services,single,secondary,no,-260,yes,no,unknown,12,may,2,-1,0,unknown
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,3,90,1,success
33,management,single,tertiary,no,224,no,no,cellular,8,mar,2,-1,0,unknown
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,1,-1,0,unknown
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,1,249,2,failure
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,3,-1,0,unknown
25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,1,-1,0,unknown
50,admin.,married,secondary,no,-779,yes,yes,cellular,22,jul,2,-1,0,unknown
34,self-employed,single,tertiary,no,90,no,no,cellular,2,jun,1,-1,0,unknown
36,management,married,secondary,no,1160,yes,no,cellular,15,apr,1,323,3,failure
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,1,270,1,other
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,12,-1,0,unknown
59,management,married,primary,no,252,yes,yes,cellular,17,nov,1,175,2,failure
32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,3,-1,0,unknown
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,13,-1,0,unknown
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,3,-1,0,unknown
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,2,-1,0,unknown
37,technician,single,tertiary,no,5122,yes,no,unknown,20,may,1,-1,0,unknown
38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,2,-1,0,unknown
46,services,married,secondary,no,1757,yes,no,unknown,14,may,4,-1,0,unknown
26,services,single,secondary,no,38,no,no,telephone,28,aug,3,-1,0,unknown
58,blue-collar,married,primary,no,0,no,no,cellular,26,aug,4,-1,0,unknown
87,retired,married,primary,no,230,no,no,cellular,30,oct,1,-1,0,unknown
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,2,-1,0,unknown
37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,1,-1,0,unknown
28,entrepreneur,married,tertiary,no,4064,no,yes,cellular,11,may,2,-1,0,unknown
39,services,married,secondary,no,0,yes,yes,unknown,21,may,3,-1,0,unknown
31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,9,-1,0,unknown
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,1,-1,0,unknown
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,3,-1,0,unknown
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,1,-1,0,unknown
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,1,-1,0,unknown
32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,1,-1,0,unknown
48,management,married,tertiary,no,5887,no,no,cellular,13,aug,2,-1,0,unknown
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,1,-1,0,unknown
36,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,2,193,2,other
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,1,-1,0,unknown
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,2,-1,0,unknown
55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,6,-1,0,unknown
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,7,365,5,other
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,-1,0,unknown
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1,-1,0,unknown
57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1,-1,0,unknown
29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,2,-1,0,unknown
50,management,married,tertiary,no,207,yes,no,cellular,4,feb,1,-1,0,unknown
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown
55,blue-collar,married,secondary,no,831,yes,no,unknown,14,may,1,-1,0,unknown
35,management,single,tertiary,no,-289,yes,no,unknown,21,may,1,-1,0,unknown
43,technician,divorced,secondary,no,-278,no,no,cellular,28,aug,8,-1,0,unknown
32,management,married,tertiary,no,3,yes,no,cellular,31,jul,27,-1,0,unknown
55,management,married,secondary,no,1928,no,no,cellular,21,nov,4,-1,0,unknown
60,retired,married,secondary,no,1145,no,no,cellular,6,aug,2,-1,0,unknown
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,2,-1,0,unknown
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,3,-1,0,unknown
40,services,married,secondary,no,900,yes,yes,cellular,14,jul,2,-1,0,unknown
43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,1,-1,0,unknown
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,2,-1,0,unknown
30,management,single,tertiary,no,334,no,no,cellular,14,aug,2,-1,0,unknown
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,1,364,1,failure
30,services,married,secondary,no,683,yes,no,cellular,15,may,1,-1,0,unknown
46,blue-collar,married,primary,no,0,yes,no,cellular,12,may,1,-1,0,unknown
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,2,-1,0,unknown
33,services,married,secondary,no,39,yes,no,unknown,4,jun,4,-1,0,unknown
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,3,-1,0,unknown
47,technician,married,secondary,no,335,no,no,cellular,4,may,1,76,1,success
53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,1,368,2,failure
45,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,3,-1,0,unknown
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,8,-1,0,unknown
31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,4,-1,0,unknown
26,student,single,secondary,no,0,no,no,cellular,17,aug,1,82,2,failure
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,2,-1,0,unknown
35,blue-collar,married,secondary,no,1388,yes,no,unknown,28,may,5,-1,0,unknown
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,1,-1,0,unknown
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,4,176,10,failure
52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,4,335,3,other
53,retired,married,secondary,no,136,no,no,unknown,16,jun,1,-1,0,unknown
42,services,single,secondary,no,-193,yes,no,cellular,13,may,4,-1,0,unknown
49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,2,-1,0,unknown
71,retired,married,primary,no,10394,no,no,telephone,10,aug,1,-1,0,unknown
40,blue-collar,married,primary,no,668,yes,no,unknown,6,may,2,-1,0,unknown
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,2,-1,0,unknown
36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,1,-1,0,unknown
57,admin.,single,secondary,no,0,no,no,cellular,28,jul,4,-1,0,unknown
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,1,-1,0,unknown
31,blue-collar,married,secondary,no,69,no,no,cellular,19,nov,1,-1,0,unknown
35,management,married,tertiary,no,365,no,no,cellular,21,nov,2,-1,0,unknown
57,blue-collar,divorced,primary,no,-176,yes,no,unknown,8,may,1,-1,0,unknown
33,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,2,-1,0,unknown
31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,3,12,2,other
39,management,married,secondary,no,2981,no,no,cellular,26,mar,1,-1,0,unknown
50,management,married,tertiary,no,311,no,no,cellular,4,may,5,-1,0,unknown
40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,4,270,3,other
29,entrepreneur,married,secondary,no,452,yes,no,unknown,27,may,1,-1,0,unknown
45,technician,married,unknown,no,1938,no,no,cellular,28,jan,1,-1,0,unknown
61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,3,-1,0,unknown
37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,2,-1,0,unknown
44,technician,married,secondary,no,3790,yes,no,unknown,13,may,2,-1,0,unknown
23,student,single,secondary,no,1234,no,no,cellular,15,feb,1,91,1,success
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1,-1,0,unknown
55,blue-collar,married,primary,no,835,yes,no,unknown,16,jun,18,-1,0,unknown
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,1,-1,0,unknown
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,1,-1,0,unknown
38,services,married,secondary,no,53,no,no,cellular,4,feb,1,-1,0,unknown
43,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,10,-1,0,unknown
38,blue-collar,single,secondary,no,2032,yes,no,cellular,5,may,4,349,2,failure
34,management,married,tertiary,no,786,yes,yes,cellular,18,nov,1,-1,0,unknown
60,management,divorced,primary,no,38,yes,no,unknown,15,may,4,-1,0,unknown
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,1,-1,0,unknown
38,blue-collar,single,primary,no,3132,no,no,cellular,5,feb,1,-1,0,unknown
32,services,married,primary,no,164,yes,no,unknown,17,jul,1,-1,0,unknown
29,technician,single,secondary,no,-166,yes,no,unknown,16,may,2,-1,0,unknown
27,blue-collar,married,secondary,no,6196,yes,no,unknown,4,jun,1,-1,0,unknown
52,technician,married,secondary,no,386,no,no,cellular,20,apr,1,-1,0,unknown
38,technician,single,secondary,no,-242,yes,no,cellular,18,may,3,278,6,success
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,2,-1,0,unknown
38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,2,-1,0,unknown
52,blue-collar,married,primary,no,320,yes,no,cellular,6,feb,3,253,4,other
61,entrepreneur,divorced,secondary,no,369,no,no,unknown,18,jun,1,-1,0,unknown
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,4,188,8,other
33,technician,single,tertiary,no,340,no,no,cellular,8,aug,2,-1,0,unknown
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,7,-1,0,unknown
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,1,183,3,other
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,1,228,3,failure
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,2,-1,0,unknown
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,1,-1,0,unknown
36,services,single,secondary,no,342,yes,no,unknown,7,may,1,-1,0,unknown
44,technician,married,secondary,no,736,yes,no,telephone,14,may,2,-1,0,unknown
42,blue-collar,married,secondary,no,1958,yes,no,cellular,18,nov,1,172,3,failure
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,4,105,4,failure
39,blue-collar,married,primary,no,572,yes,yes,unknown,3,jun,1,-1,0,unknown
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,2,-1,0,unknown
43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,10,-1,0,unknown
47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,3,-1,0,unknown
36,management,married,secondary,no,6077,no,no,cellular,19,nov,1,-1,0,unknown
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,1,-1,0,unknown
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,4,-1,0,unknown
44,self-employed,single,tertiary,no,18558,yes,no,cellular,20,nov,1,190,4,other
47,retired,single,primary,no,3033,no,no,cellular,8,sep,1,-1,0,unknown
45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,4,-1,0,unknown
34,technician,single,secondary,no,94,yes,no,cellular,26,aug,2,-1,0,unknown
53,management,married,tertiary,no,261,yes,no,telephone,14,may,2,336,2,failure
23,services,single,secondary,no,279,yes,no,cellular,18,may,1,370,1,failure
62,retired,married,secondary,no,2917,no,no,cellular,11,oct,2,182,2,failure
42,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown
53,management,married,secondary,no,90,yes,no,telephone,20,apr,5,-1,0,unknown
31,unemployed,single,primary,no,0,yes,no,unknown,15,may,18,-1,0,unknown
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,2,-1,0,unknown
42,management,divorced,secondary,no,317,yes,no,cellular,20,apr,3,-1,0,unknown
25,blue-collar,single,unknown,no,373,yes,no,unknown,27,jun,2,-1,0,unknown
45,retired,single,tertiary,no,212,no,no,unknown,9,jun,1,-1,0,unknown
60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,1,-1,0,unknown
47,services,married,secondary,no,837,yes,yes,unknown,16,may,1,-1,0,unknown
54,management,married,tertiary,no,1502,no,no,cellular,20,nov,3,-1,0,unknown
26,services,single,secondary,no,162,yes,no,cellular,2,mar,2,130,8,other
34,admin.,married,secondary,no,635,yes,no,unknown,26,may,1,-1,0,unknown
31,blue-collar,married,secondary,no,212,yes,yes,cellular,17,jul,2,-1,0,unknown
51,management,married,tertiary,no,642,no,no,unknown,19,may,2,-1,0,unknown
45,management,married,secondary,no,4425,no,no,unknown,17,nov,1,110,2,failure
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,3,365,6,failure
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,2,-1,0,unknown
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,2,842,1,failure
40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,2,85,3,failure
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,1,-1,0,unknown
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,7,-1,0,unknown
29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,1,-1,0,unknown
52,housemaid,married,secondary,no,1752,no,yes,telephone,21,nov,4,123,8,failure
45,services,married,secondary,no,-3,yes,no,unknown,13,may,1,-1,0,unknown
54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,2,-1,0,unknown
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,1,-1,0,unknown
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,2,-1,0,unknown
41,admin.,single,secondary,no,334,yes,no,cellular,13,may,4,331,22,other
39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,1,-1,0,unknown
39,blue-collar,married,secondary,no,497,no,no,unknown,6,jun,4,-1,0,unknown
57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,2,-1,0,unknown
34,technician,divorced,secondary,no,347,no,no,cellular,29,aug,14,-1,0,unknown
41,services,married,secondary,no,803,yes,no,cellular,9,apr,4,316,3,failure
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,9,-1,0,unknown
54,services,married,secondary,no,131,no,no,cellular,14,aug,2,-1,0,unknown
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,11,-1,0,unknown
57,blue-collar,divorced,primary,no,3111,no,no,unknown,16,jun,6,-1,0,unknown
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,1,364,1,failure
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,2,185,8,failure
40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,2,-1,0,unknown
40,services,single,secondary,no,737,yes,no,unknown,12,may,2,-1,0,unknown
46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,1,-1,0,unknown
49,management,divorced,tertiary,no,169,no,no,cellular,18,jul,1,-1,0,unknown
48,management,married,secondary,no,99,yes,no,unknown,28,may,1,-1,0,unknown
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,1,-1,0,unknown
34,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,360,4,failure
30,management,married,tertiary,no,623,yes,no,unknown,29,may,5,-1,0,unknown
58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,1,38,1,failure
26,management,single,tertiary,no,962,yes,no,cellular,8,may,1,-1,0,unknown
44,blue-collar,married,primary,no,0,yes,no,telephone,5,may,2,350,1,failure
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,4,-1,0,unknown
54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,1,-1,0,unknown
38,technician,single,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown
38,admin.,divorced,secondary,no,-212,yes,no,unknown,27,may,2,-1,0,unknown
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,1,-1,0,unknown
43,management,married,tertiary,no,228,no,no,cellular,28,aug,18,-1,0,unknown
46,blue-collar,divorced,primary,no,2775,no,yes,cellular,8,jul,1,-1,0,unknown
35,admin.,single,secondary,no,128,no,no,unknown,12,jun,1,-1,0,unknown
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,1,-1,0,unknown
46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,11,-1,0,unknown
34,admin.,married,secondary,no,48,yes,no,cellular,7,may,2,287,3,other
51,services,married,secondary,no,2085,yes,no,unknown,19,may,1,-1,0,unknown
36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,2,307,1,failure
52,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,2,-1,0,unknown
58,technician,married,primary,no,4198,no,no,cellular,11,feb,5,-1,0,unknown
44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,4,-1,0,unknown
52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,3,-1,0,unknown
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,2,-1,0,unknown
29,entrepreneur,single,tertiary,no,303,yes,no,unknown,14,may,4,-1,0,unknown
29,admin.,married,tertiary,no,238,no,no,cellular,11,aug,1,78,3,success
67,retired,married,primary,no,1430,no,no,telephone,12,oct,3,-1,0,unknown
35,blue-collar,single,primary,no,3798,no,no,unknown,6,jun,1,-1,0,unknown
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,2,8,2,other
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,unknown
45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,6,-1,0,unknown
51,blue-collar,married,secondary,no,1414,yes,no,unknown,15,may,2,-1,0,unknown
39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,2,-1,0,unknown
51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,1,-1,0,unknown
35,management,single,secondary,no,81,yes,no,cellular,29,jan,1,-1,0,unknown
56,admin.,divorced,secondary,no,1026,yes,no,cellular,28,jul,2,-1,0,unknown
31,entrepreneur,single,tertiary,no,544,no,yes,cellular,5,feb,2,8,3,other
35,technician,married,secondary,no,-706,yes,yes,cellular,18,may,2,-1,0,unknown
58,management,married,tertiary,no,246,yes,no,cellular,7,may,2,288,2,failure
28,admin.,single,secondary,no,1448,no,no,cellular,8,jun,5,-1,0,unknown
36,management,married,unknown,no,-35,yes,yes,unknown,21,may,2,-1,0,unknown
41,retired,single,secondary,no,1734,yes,no,cellular,12,may,2,343,4,failure
49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,1,-1,0,unknown
34,management,married,tertiary,no,303,yes,no,cellular,18,jul,2,-1,0,unknown
33,blue-collar,married,secondary,no,687,yes,no,cellular,14,may,2,370,1,failure
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,7,-1,0,unknown
32,technician,single,secondary,no,137,no,no,cellular,20,nov,4,-1,0,unknown
39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,1,-1,0,unknown
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,1,144,5,failure
39,management,single,tertiary,no,1914,no,no,cellular,18,aug,4,-1,0,unknown
31,blue-collar,married,primary,no,42,yes,no,cellular,14,may,3,-1,0,unknown
42,technician,married,secondary,no,2980,no,no,unknown,20,jun,3,-1,0,unknown
30,services,single,secondary,no,211,no,yes,cellular,10,jul,3,-1,0,unknown
38,technician,married,secondary,no,4539,no,no,cellular,16,sep,1,-1,0,unknown
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,6,-1,0,unknown
50,admin.,married,secondary,no,350,no,no,cellular,5,aug,2,-1,0,unknown
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,2,-1,0,unknown
44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,2,-1,0,unknown
43,blue-collar,married,secondary,no,1096,no,yes,unknown,30,may,1,-1,0,unknown
50,blue-collar,married,primary,no,604,no,no,cellular,5,aug,1,-1,0,unknown
45,technician,married,unknown,no,886,yes,no,cellular,1,sep,1,-1,0,unknown
33,management,single,tertiary,no,7084,no,no,cellular,27,aug,8,-1,0,unknown
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,1,121,1,success
31,management,single,tertiary,no,18,no,no,cellular,8,aug,2,-1,0,unknown
55,admin.,single,secondary,no,533,no,no,unknown,5,jun,2,-1,0,unknown
39,housemaid,married,secondary,no,4136,yes,no,cellular,19,nov,2,170,3,failure
27,blue-collar,single,secondary,no,179,yes,no,cellular,18,may,2,-1,0,unknown
38,management,married,secondary,no,3500,yes,no,cellular,16,jul,4,-1,0,unknown
33,blue-collar,married,primary,no,-342,yes,no,unknown,28,may,2,-1,0,unknown
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,6,-1,0,unknown
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,1,-1,0,unknown
35,management,married,tertiary,no,5367,no,no,cellular,2,jun,1,92,1,failure
35,management,married,tertiary,no,489,yes,no,cellular,17,jul,3,-1,0,unknown
26,services,married,secondary,no,2063,yes,yes,cellular,10,jul,1,-1,0,unknown
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,1,-1,0,unknown
42,blue-collar,married,secondary,no,-256,yes,no,cellular,17,apr,1,318,2,failure
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,1,-1,0,unknown
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown
53,technician,married,secondary,no,112,no,no,telephone,4,may,4,-1,0,unknown
52,technician,married,secondary,no,945,no,no,unknown,20,jun,8,-1,0,unknown
27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,1,351,1,failure
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,4,-1,0,unknown
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,2,359,1,failure
60,housemaid,married,primary,no,182,no,no,cellular,26,apr,5,181,5,failure
44,self-employed,single,tertiary,no,149,yes,no,unknown,19,may,10,-1,0,unknown
30,technician,married,secondary,no,139,no,yes,cellular,8,jul,2,-1,0,unknown
34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,1,-1,0,unknown
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,1,-1,0,unknown
45,management,married,tertiary,no,876,no,no,unknown,16,may,1,-1,0,unknown
36,management,single,tertiary,no,1876,no,no,cellular,4,may,1,-1,0,unknown
46,admin.,married,unknown,no,0,yes,no,cellular,25,jul,1,-1,0,unknown
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,2,-1,0,unknown
43,management,married,tertiary,no,0,no,no,unknown,16,jun,1,-1,0,unknown
41,entrepreneur,married,tertiary,no,1065,yes,yes,unknown,29,may,1,-1,0,unknown
44,technician,married,unknown,no,1127,yes,no,unknown,19,jun,4,-1,0,unknown
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,2,-1,0,unknown
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,1,223,1,failure
28,technician,single,secondary,no,631,no,no,cellular,29,apr,7,-1,0,unknown
40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,1,-1,0,unknown
57,management,married,tertiary,no,0,no,yes,cellular,30,jan,2,197,2,other
31,management,single,tertiary,no,354,no,no,cellular,21,apr,2,-1,0,unknown
41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,3,296,11,other
48,technician,single,secondary,no,309,no,no,cellular,7,aug,2,-1,0,unknown
31,services,single,secondary,no,2070,no,no,cellular,29,aug,2,-1,0,unknown
28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,9,344,1,failure
35,technician,single,secondary,no,300,yes,no,unknown,9,may,4,-1,0,unknown
53,blue-collar,married,primary,no,95,yes,no,unknown,29,may,3,-1,0,unknown
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,2,-1,0,unknown
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,2,-1,0,unknown
39,admin.,single,secondary,no,548,yes,no,unknown,3,jun,2,-1,0,unknown
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,2,-1,0,unknown
52,management,single,tertiary,no,597,no,no,cellular,25,aug,4,-1,0,unknown
27,technician,single,secondary,no,16,no,no,unknown,19,may,1,-1,0,unknown
34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,2,82,4,other
57,services,married,secondary,no,2476,yes,no,cellular,7,aug,1,459,1,success
60,retired,married,primary,no,172,no,no,cellular,11,aug,4,-1,0,unknown
40,management,single,tertiary,no,402,yes,no,unknown,30,may,3,-1,0,unknown
32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,1,363,1,failure
31,services,married,tertiary,yes,-90,no,yes,unknown,1,jul,1,-1,0,unknown
42,management,divorced,secondary,no,117,yes,no,unknown,9,may,1,-1,0,unknown
56,retired,married,secondary,no,102,yes,no,telephone,11,may,1,369,1,failure
33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success
39,technician,married,secondary,no,505,no,no,cellular,27,may,4,-1,0,unknown
34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,2,169,2,failure
61,retired,married,secondary,no,286,no,no,cellular,7,oct,1,-1,0,unknown
39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,2,-1,0,unknown
63,retired,married,secondary,no,415,yes,no,cellular,7,oct,1,-1,0,unknown
58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,2,-1,0,unknown
